learning_rate,batch_size,top_valid_acc
0.001,16,0.7360789775848389
0.001,32,0.7430132031440735
0.001,64,0.7517335414886475
0.001,128,0.7472158074378967
0.0005,16,0.7435385584831238
0.0005,32,0.748686671257019
0.0005,64,0.7502626180648804
0.0005,128,0.7505778074264526
0.0001,16,0.7518386244773865
0.0001,32,0.7461651563644409
0.0001,64,0.7469005584716797
0.0001,128,0.7505778074264526
5e-05,16,0.7501575946807861
5e-05,32,0.7552006244659424
5e-05,64,0.7508929967880249
5e-05,128,0.752258837223053
1e-05,16,0.7590880393981934
1e-05,32,0.7528892159461975
1e-05,64,0.7469005584716797
1e-05,128,0.7369195222854614
